"","St","Mt","Di","Lo","Cr","Sn","Df","Dg","Lk"
"4399","regular","Upvc","Medium","Erf","No","Low","False","Yes","Positive"
"4400","regular","steel","Medium","Exit","Yes","NoStrain","False","No","Negative"
"4401","regular","HDPE","Medium","Erf","No","NoStrain","False","No","Negative"
"4402","regular","Upvc","Medium","Erf","No","Low","False","No","Negative"
"4403","regular","steel","Medium","Erf","No","Low","False","Yes","Positive"
"4404","regular","HDPE","Large","Exit","No","Low","False","No","Negative"
"4405","dolomite","ACD","Small","Erf","No","NoStrain","False","No","Negative"
"4406","regular","HDPE","Small","Erf","No","NoStrain","False","No","Negative"
"4407","regular","Upvc","Medium","Erf","No","NoStrain","False","No","Negative"
"4408","regular","HDPE","Small","Exit","No","High","False","No","Negative"
"4409","regular","steel","Medium","Exit","No","High","False","No","Negative"
"4410","regular","steel","Small","Erf","Yes","High","False","Yes","Negative"
"4411","dolomite","Upvc","Small","Exit","No","High","False","Yes","Positive"
"4412","regular","HDPE","Small","Exit","No","Low","False","Yes","Positive"
"4413","regular","steel","Medium","Erf","No","NoStrain","False","No","Negative"
"4414","regular","Upvc","Small","Erf","No","NoStrain","False","No","Negative"
"4415","regular","HDPE","Medium","Exit","No","High","False","No","Negative"
"4416","regular","Upvc","Small","Erf","No","NoStrain","False","No","Negative"
"4417","regular","Upvc","Medium","Exit","No","High","False","Yes","Positive"
"4418","regular","steel","Small","Exit","No","High","False","Yes","Negative"
"4419","regular","Upvc","Medium","Exit","No","High","False","Yes","Positive"
"4420","regular","Upvc","Small","Erf","No","NoStrain","False","Yes","Negative"
"4421","regular","steel","Small","Erf","Yes","Low","False","No","Negative"
"4422","regular","HDPE","Small","Exit","No","High","False","Yes","Negative"
"4423","dolomite","Upvc","Small","Erf","No","High","False","Yes","Positive"
"4424","regular","Upvc","Small","Erf","No","Low","False","No","Negative"
"4425","regular","Upvc","Small","Erf","No","Low","False","No","Negative"
"4426","regular","Upvc","Medium","Erf","No","NoStrain","False","No","Negative"
"4427","regular","steel","Medium","Exit","No","High","False","Yes","Negative"
"4428","regular","HDPE","Medium","Erf","No","Low","False","Yes","Positive"
"4429","regular","steel","Small","Erf","No","Low","False","No","Negative"
"4430","regular","ACD","Medium","Exit","Yes","High","False","No","Negative"
"4431","regular","Upvc","Small","Erf","No","NoStrain","True","No","Negative"
"4432","regular","HDPE","Small","Erf","No","High","False","Yes","Negative"
"4433","regular","HDPE","Small","Exit","No","NoStrain","False","No","Negative"
"4434","regular","Upvc","Medium","Erf","No","Low","False","Yes","Negative"
"4435","regular","steel","Large","Erf","No","High","False","No","Negative"
"4436","regular","Upvc","Medium","Erf","No","High","True","No","Negative"
"4437","regular","ACD","Small","Erf","No","Low","True","No","Negative"
"4438","regular","HDPE","Small","Erf","No","NoStrain","False","No","Negative"
"4439","regular","HDPE","Small","Erf","No","NoStrain","False","No","Negative"
"4440","dolomite","steel","Medium","Erf","No","High","False","Yes","Positive"
"4441","regular","ACD","Medium","Erf","Yes","Low","False","No","Negative"
"4442","regular","ACD","Small","Erf","No","NoStrain","False","No","Negative"
"4443","regular","ACD","Medium","Erf","No","NoStrain","False","No","Negative"
"4444","dolomite","ACD","Small","Erf","No","NoStrain","False","No","Negative"
"4445","regular","Upvc","Medium","Erf","No","Low","False","No","Negative"
"4446","regular","Upvc","Medium","Exit","No","High","False","No","Negative"
"4447","regular","Upvc","Small","Erf","No","NoStrain","False","No","Negative"
"4448","regular","Upvc","Medium","Exit","No","NoStrain","False","No","Negative"
"4449","regular","Upvc","Small","Exit","No","High","False","Yes","Negative"
"4450","regular","Upvc","Small","Erf","No","Low","False","Yes","Positive"
"4451","regular","HDPE","Medium","Erf","No","Low","False","No","Negative"
"4452","regular","HDPE","Small","Erf","No","High","False","Yes","Negative"
"4453","regular","steel","Large","Erf","No","High","False","No","Negative"
"4454","regular","HDPE","Medium","Erf","No","Low","False","No","Negative"
"4455","regular","steel","Small","Erf","Yes","High","False","No","Negative"
"4456","regular","steel","Small","Erf","Yes","Low","False","Yes","Positive"
"4457","dolomite","HDPE","Small","Exit","No","High","False","No","Negative"
"4458","regular","steel","Medium","Exit","Yes","NoStrain","False","No","Negative"
"4459","dolomite","Upvc","Small","Exit","No","NoStrain","False","No","Negative"
"4460","regular","Upvc","Medium","Erf","No","Low","False","No","Negative"
"4461","regular","HDPE","Small","Erf","No","Low","False","No","Negative"
"4462","regular","Upvc","Medium","Erf","No","Low","False","No","Negative"
"4463","regular","Upvc","Medium","Erf","No","Low","False","No","Negative"
"4464","regular","HDPE","Medium","Exit","No","High","False","No","Negative"
"4465","regular","Upvc","Small","Erf","No","NoStrain","False","No","Negative"
"4466","regular","Upvc","Small","Exit","No","NoStrain","False","No","Negative"
"4467","regular","Upvc","Small","Exit","No","High","False","Yes","Negative"
"4468","regular","Upvc","Small","Erf","No","NoStrain","False","No","Negative"
"4469","regular","HDPE","Medium","Erf","No","Low","False","No","Negative"
"4470","regular","HDPE","Small","Erf","No","Low","False","No","Negative"
"4471","regular","Upvc","Small","Exit","No","Low","False","No","Negative"
"4472","regular","Upvc","Small","Exit","No","High","False","Yes","Negative"
"4473","regular","HDPE","Medium","Exit","No","High","False","No","Negative"
"4474","regular","HDPE","Medium","Erf","No","Low","False","Yes","Negative"
"4475","regular","ACD","Large","Exit","No","NoStrain","False","No","Negative"
"4476","regular","ACD","Medium","Exit","No","Low","False","No","Negative"
"4477","dolomite","Upvc","Large","Erf","No","Low","False","No","Negative"
"4478","regular","Upvc","Medium","Erf","No","Low","False","No","Negative"
"4479","regular","HDPE","Small","Exit","No","High","False","Yes","Positive"
"4480","regular","Upvc","Small","Erf","No","Low","False","No","Negative"
"4481","regular","HDPE","Medium","Exit","No","High","False","Yes","Positive"
"4482","regular","HDPE","Medium","Erf","No","Low","False","No","Negative"
"4483","regular","Upvc","Medium","Exit","No","High","False","Yes","Negative"
"4484","regular","HDPE","Medium","Erf","No","Low","False","No","Negative"
"4485","regular","steel","Small","Erf","No","Low","False","No","Negative"
"4486","dolomite","steel","Medium","Exit","No","Low","False","Yes","Positive"
"4487","regular","Upvc","Medium","Erf","No","NoStrain","False","No","Negative"
"4488","regular","Upvc","Medium","Erf","No","NoStrain","False","No","Negative"
"4489","regular","ACD","Small","Erf","Yes","NoStrain","False","No","Negative"
"4490","regular","HDPE","Medium","Exit","No","NoStrain","False","No","Negative"
"4491","regular","Upvc","Small","Exit","No","High","False","Yes","Positive"
"4492","regular","HDPE","Small","Exit","No","NoStrain","False","No","Negative"
"4493","regular","steel","Medium","Erf","No","Low","False","No","Negative"
"4494","regular","Upvc","Large","Erf","No","Low","False","No","Negative"
"4495","regular","Upvc","Small","Erf","No","Low","False","No","Negative"
"4496","regular","ACD","Small","Exit","No","High","False","Yes","Positive"
"4497","regular","Upvc","Small","Exit","No","High","False","Yes","Negative"
"4498","dolomite","steel","Medium","Erf","No","NoStrain","False","No","Negative"
"4499","regular","HDPE","Small","Erf","No","High","False","Yes","Positive"
"4500","regular","HDPE","Small","Exit","No","Low","False","No","Negative"
"4501","regular","HDPE","Small","Erf","No","Low","False","No","Negative"
"4502","regular","steel","Small","Erf","No","NoStrain","False","No","Negative"
"4503","regular","Upvc","Medium","Erf","No","NoStrain","False","No","Negative"
"4504","regular","Upvc","Small","Exit","No","High","False","Yes","Negative"
"4505","regular","HDPE","Large","Erf","No","Low","False","No","Negative"
"4506","dolomite","steel","Small","Exit","No","High","False","No","Negative"
"4507","regular","Upvc","Small","Exit","No","High","False","No","Negative"
"4508","regular","Upvc","Small","Erf","No","NoStrain","False","No","Negative"
"4509","regular","ACD","Large","Erf","No","Low","False","No","Negative"
"4510","regular","Upvc","Small","Exit","No","High","False","Yes","Positive"
"4511","regular","Upvc","Medium","Erf","No","NoStrain","False","No","Negative"
"4512","dolomite","steel","Small","Exit","No","High","False","No","Negative"
"4513","dolomite","steel","Small","Erf","No","Low","False","No","Negative"
"4514","regular","steel","Small","Exit","No","High","False","No","Negative"
"4515","regular","Upvc","Medium","Erf","No","NoStrain","False","No","Negative"
"4516","regular","steel","Medium","Exit","No","High","False","Yes","Positive"
"4517","regular","ACD","Large","Exit","No","Low","False","No","Negative"
"4518","regular","Upvc","Small","Erf","No","Low","False","Yes","Positive"
"4519","regular","HDPE","Small","Exit","No","NoStrain","False","No","Negative"
"4520","regular","HDPE","Small","Erf","No","Low","False","No","Negative"
"4521","regular","steel","Medium","Erf","No","Low","False","No","Negative"
"4522","dolomite","Upvc","Large","Erf","No","NoStrain","False","No","Negative"
"4523","regular","Upvc","Small","Exit","No","Low","False","No","Negative"
"4524","regular","Upvc","Small","Erf","No","Low","False","No","Negative"
"4525","regular","Upvc","Small","Erf","No","Low","False","No","Negative"
"4526","regular","Upvc","Small","Erf","No","NoStrain","False","No","Negative"
"4527","regular","HDPE","Small","Erf","No","NoStrain","False","Yes","Negative"
"4528","regular","Upvc","Small","Erf","No","NoStrain","False","No","Negative"
"4529","regular","HDPE","Small","Erf","No","Low","False","No","Negative"
"4530","regular","Upvc","Medium","Erf","No","Low","False","No","Negative"
"4531","regular","HDPE","Small","Exit","No","NoStrain","False","No","Negative"
"4532","regular","HDPE","Small","Erf","No","Low","False","No","Negative"
"4533","regular","Upvc","Large","Erf","No","NoStrain","False","Yes","Positive"
"4534","regular","HDPE","Small","Exit","No","High","False","Yes","Positive"
"4535","regular","Upvc","Large","Exit","No","High","False","No","Negative"
"4536","regular","HDPE","Medium","Erf","No","NoStrain","False","No","Negative"
"4537","dolomite","Upvc","Medium","Exit","No","High","False","Yes","Positive"
"4538","regular","HDPE","Medium","Erf","No","NoStrain","False","No","Negative"
"4539","regular","Upvc","Medium","Erf","No","NoStrain","False","No","Negative"
"4540","regular","HDPE","Medium","Erf","No","High","True","Yes","Positive"
"4541","regular","HDPE","Medium","Exit","No","High","False","No","Negative"
"4542","regular","Upvc","Small","Erf","No","NoStrain","False","No","Negative"
"4543","regular","Upvc","Medium","Exit","No","High","False","Yes","Negative"
"4544","dolomite","ACD","Small","Erf","No","Low","False","No","Negative"
"4545","regular","HDPE","Small","Exit","No","High","False","Yes","Negative"
"4546","regular","HDPE","Medium","Erf","No","Low","False","No","Negative"
"4547","regular","steel","Small","Erf","No","NoStrain","False","No","Negative"
"4548","regular","Upvc","Large","Exit","No","Low","False","No","Negative"
"4549","regular","Upvc","Small","Exit","No","High","False","Yes","Negative"
"4550","regular","HDPE","Medium","Erf","No","Low","False","Yes","Positive"
"4551","regular","steel","Small","Exit","No","High","False","Yes","Negative"
"4552","regular","HDPE","Medium","Erf","No","NoStrain","False","No","Negative"
"4553","regular","Upvc","Small","Erf","No","Low","False","No","Negative"
"4554","dolomite","Upvc","Large","Erf","No","NoStrain","False","No","Negative"
"4555","regular","Upvc","Medium","Erf","No","Low","False","No","Negative"
"4556","regular","Upvc","Small","Erf","No","Low","False","No","Negative"
"4557","regular","steel","Medium","Erf","No","Low","False","No","Negative"
"4558","dolomite","HDPE","Small","Erf","No","NoStrain","False","No","Negative"
"4559","regular","ACD","Small","Exit","Yes","NoStrain","False","No","Negative"
"4560","regular","Upvc","Large","Erf","No","Low","False","Yes","Positive"
"4561","regular","Upvc","Large","Exit","No","High","False","No","Negative"
"4562","regular","Upvc","Medium","Erf","No","Low","False","No","Negative"
"4563","regular","HDPE","Small","Exit","No","Low","False","No","Negative"
"4564","regular","ACD","Medium","Erf","No","NoStrain","False","No","Negative"
"4565","dolomite","Upvc","Medium","Exit","No","High","False","No","Negative"
"4566","regular","Upvc","Small","Erf","No","Low","False","Yes","Negative"
"4567","regular","Upvc","Medium","Erf","No","Low","False","No","Negative"
"4568","regular","HDPE","Small","Erf","No","Low","False","No","Negative"
"4569","regular","HDPE","Large","Erf","No","NoStrain","False","No","Negative"
"4570","regular","Upvc","Medium","Erf","No","NoStrain","False","No","Negative"
"4571","regular","Upvc","Small","Erf","No","NoStrain","False","No","Negative"
"4572","regular","steel","Small","Exit","No","High","False","No","Negative"
"4573","regular","Upvc","Large","Exit","No","High","False","Yes","Negative"
"4574","dolomite","HDPE","Small","Erf","No","NoStrain","False","Yes","Positive"
"4575","regular","HDPE","Small","Erf","No","Low","False","Yes","Negative"
"4576","regular","Upvc","Small","Erf","No","Low","False","No","Negative"
"4577","regular","HDPE","Small","Exit","No","Low","False","No","Negative"
"4578","dolomite","Upvc","Large","Erf","No","Low","False","No","Negative"
"4579","regular","Upvc","Medium","Erf","No","Low","False","No","Negative"
"4580","regular","Upvc","Small","Erf","No","NoStrain","False","No","Negative"
"4581","regular","Upvc","Medium","Erf","No","Low","False","No","Negative"
"4582","regular","HDPE","Small","Erf","No","Low","False","No","Negative"
"4583","regular","HDPE","Small","Erf","No","NoStrain","False","No","Negative"
"4584","dolomite","Upvc","Small","Erf","No","NoStrain","False","No","Negative"
"4585","regular","HDPE","Small","Erf","No","Low","False","No","Negative"
"4586","regular","HDPE","Small","Erf","No","Low","True","No","Negative"
"4587","regular","Upvc","Small","Exit","No","High","False","Yes","Negative"
"4588","regular","Upvc","Medium","Erf","No","High","False","Yes","Negative"
"4589","regular","Upvc","Medium","Erf","No","Low","False","No","Negative"
"4590","regular","HDPE","Large","Erf","No","Low","False","No","Negative"
"4591","regular","Upvc","Small","Exit","No","High","False","No","Negative"
"4592","regular","Upvc","Medium","Erf","No","NoStrain","False","No","Negative"
"4593","regular","HDPE","Small","Erf","No","Low","False","No","Negative"
"4594","regular","HDPE","Small","Erf","No","NoStrain","False","No","Negative"
"4595","regular","HDPE","Medium","Erf","No","NoStrain","False","No","Negative"
"4596","regular","steel","Medium","Exit","Yes","High","False","No","Negative"
"4597","regular","steel","Small","Erf","No","Low","False","No","Negative"
"4598","dolomite","HDPE","Small","Erf","No","High","False","No","Negative"
"4599","regular","HDPE","Small","Erf","No","Low","False","No","Negative"
"4600","dolomite","HDPE","Small","Erf","No","NoStrain","False","No","Negative"
"4601","regular","steel","Small","Erf","Yes","Low","False","No","Negative"
"4602","regular","Upvc","Small","Exit","No","Low","False","No","Negative"
"4603","regular","Upvc","Large","Exit","No","Low","False","No","Negative"
"4604","regular","ACD","Small","Erf","No","Low","False","No","Negative"
"4605","regular","HDPE","Medium","Exit","No","High","False","Yes","Negative"
"4606","regular","HDPE","Medium","Erf","No","NoStrain","False","No","Negative"
"4607","dolomite","HDPE","Medium","Erf","No","NoStrain","False","No","Negative"
"4608","regular","Upvc","Small","Exit","No","High","False","No","Negative"
"4609","regular","Upvc","Medium","Exit","No","High","False","Yes","Positive"
"4610","regular","steel","Medium","Erf","No","Low","False","No","Negative"
"4611","regular","Upvc","Large","Erf","No","High","False","No","Negative"
"4612","regular","Upvc","Large","Erf","No","NoStrain","False","No","Negative"
"4613","regular","Upvc","Medium","Erf","No","High","True","Yes","Positive"
"4614","regular","HDPE","Small","Exit","No","Low","False","No","Negative"
"4615","regular","Upvc","Small","Erf","No","Low","False","No","Negative"
"4616","regular","steel","Small","Erf","No","Low","False","No","Negative"
"4617","regular","ACD","Small","Erf","No","Low","False","No","Negative"
"4618","regular","HDPE","Medium","Exit","No","High","False","No","Negative"
"4619","regular","HDPE","Small","Exit","No","High","False","Yes","Negative"
"4620","regular","Upvc","Large","Erf","No","Low","False","No","Negative"
"4621","regular","Upvc","Medium","Erf","No","Low","False","No","Negative"
"4622","regular","HDPE","Small","Exit","No","NoStrain","False","No","Negative"
"4623","dolomite","Upvc","Small","Erf","No","NoStrain","False","No","Negative"
"4624","regular","Upvc","Small","Exit","No","Low","False","No","Negative"
"4625","regular","steel","Medium","Erf","No","Low","False","No","Negative"
"4626","regular","Upvc","Small","Erf","No","NoStrain","False","No","Negative"
"4627","regular","Upvc","Medium","Erf","No","NoStrain","False","No","Negative"
"4628","regular","steel","Medium","Exit","No","High","False","Yes","Positive"
"4629","dolomite","Upvc","Large","Erf","No","Low","False","No","Negative"
"4630","regular","steel","Medium","Exit","No","High","False","Yes","Positive"
"4631","regular","HDPE","Large","Exit","No","High","False","Yes","Negative"
"4632","dolomite","HDPE","Small","Exit","No","NoStrain","False","No","Negative"
"4633","dolomite","steel","Medium","Exit","No","High","False","No","Negative"
"4634","regular","HDPE","Small","Exit","No","Low","False","No","Negative"
"4635","regular","ACD","Small","Exit","No","High","False","Yes","Positive"
"4636","regular","Upvc","Medium","Erf","No","Low","False","No","Negative"
"4637","dolomite","HDPE","Small","Exit","No","High","False","Yes","Positive"
"4638","regular","Upvc","Medium","Erf","No","Low","False","No","Negative"
"4639","regular","HDPE","Small","Erf","No","Low","False","No","Negative"
"4640","dolomite","Upvc","Small","Erf","No","NoStrain","False","No","Negative"
"4641","regular","steel","Small","Erf","Yes","High","False","Yes","Positive"
"4642","regular","HDPE","Medium","Erf","No","Low","False","No","Negative"
"4643","regular","HDPE","Small","Erf","No","NoStrain","False","No","Negative"
"4644","regular","ACD","Small","Exit","Yes","High","False","Yes","Positive"
"4645","regular","steel","Medium","Erf","No","Low","False","Yes","Negative"
"4646","regular","Upvc","Small","Erf","No","NoStrain","False","No","Negative"
"4647","regular","Upvc","Small","Erf","No","Low","False","No","Negative"
"4648","regular","ACD","Small","Exit","No","Low","False","No","Negative"
"4649","regular","steel","Small","Erf","No","NoStrain","False","No","Negative"
"4650","regular","Upvc","Medium","Erf","No","Low","False","No","Negative"
"4651","regular","steel","Small","Erf","No","Low","False","No","Negative"
"4652","regular","Upvc","Small","Exit","No","High","False","Yes","Positive"
"4653","regular","steel","Small","Erf","Yes","NoStrain","False","No","Negative"
"4654","regular","ACD","Small","Exit","No","NoStrain","False","No","Negative"
"4655","regular","HDPE","Large","Exit","No","High","False","Yes","Positive"
"4656","regular","HDPE","Small","Exit","No","High","False","Yes","Negative"
"4657","regular","Upvc","Small","Erf","No","Low","False","No","Negative"
"4658","regular","Upvc","Large","Erf","No","NoStrain","False","No","Negative"
"4659","regular","Upvc","Small","Erf","No","Low","False","No","Negative"
"4660","regular","Upvc","Small","Erf","No","Low","False","Yes","Positive"
"4661","regular","steel","Small","Exit","No","Low","False","No","Negative"
"4662","regular","steel","Small","Erf","Yes","Low","False","No","Negative"
"4663","regular","HDPE","Large","Exit","No","High","False","No","Negative"
"4664","regular","Upvc","Small","Erf","No","Low","False","No","Negative"
"4665","regular","HDPE","Small","Exit","No","High","False","No","Negative"
"4666","regular","Upvc","Small","Erf","No","NoStrain","False","No","Negative"
"4667","regular","Upvc","Small","Exit","No","NoStrain","False","No","Negative"
"4668","regular","Upvc","Small","Exit","No","NoStrain","False","Yes","Negative"
"4669","regular","Upvc","Small","Erf","No","NoStrain","False","No","Negative"
"4670","regular","Upvc","Medium","Erf","No","Low","False","No","Negative"
"4671","dolomite","steel","Small","Erf","No","Low","False","No","Negative"
"4672","dolomite","steel","Small","Erf","No","High","False","Yes","Positive"
"4673","regular","HDPE","Medium","Erf","No","Low","False","No","Negative"
"4674","regular","steel","Medium","Erf","No","Low","False","No","Negative"
"4675","regular","Upvc","Small","Erf","No","Low","False","No","Negative"
"4676","regular","HDPE","Large","Erf","No","Low","False","No","Negative"
"4677","regular","Upvc","Small","Erf","No","NoStrain","False","No","Negative"
"4678","regular","Upvc","Medium","Erf","No","High","False","No","Negative"
"4679","regular","HDPE","Small","Erf","No","NoStrain","False","No","Negative"
"4680","regular","Upvc","Large","Exit","No","High","False","No","Negative"
"4681","regular","Upvc","Medium","Exit","No","High","False","Yes","Positive"
"4682","regular","Upvc","Small","Erf","No","NoStrain","False","No","Negative"
"4683","regular","Upvc","Large","Exit","No","High","False","Yes","Positive"
"4684","regular","HDPE","Small","Erf","No","Low","False","No","Negative"
"4685","regular","HDPE","Medium","Erf","No","NoStrain","False","No","Negative"
"4686","regular","HDPE","Medium","Exit","No","Low","False","No","Negative"
"4687","regular","steel","Small","Erf","No","Low","False","No","Negative"
"4688","regular","HDPE","Small","Erf","No","High","False","No","Negative"
"4689","regular","HDPE","Medium","Erf","No","NoStrain","False","No","Negative"
"4690","regular","steel","Medium","Erf","Yes","Low","False","No","Negative"
"4691","regular","steel","Medium","Exit","No","Low","False","No","Negative"
"4692","regular","steel","Small","Erf","No","High","False","Yes","Negative"
"4693","regular","HDPE","Small","Exit","No","High","False","Yes","Negative"
"4694","regular","HDPE","Small","Exit","No","NoStrain","False","No","Negative"
"4695","regular","steel","Small","Erf","No","Low","False","No","Negative"
"4696","regular","HDPE","Small","Erf","No","Low","False","No","Negative"
"4697","regular","Upvc","Medium","Exit","No","High","False","Yes","Positive"
"4698","regular","HDPE","Small","Erf","No","Low","False","No","Negative"
"4699","regular","HDPE","Small","Erf","No","Low","False","No","Negative"
"4700","regular","steel","Small","Erf","Yes","Low","False","No","Negative"
"4701","regular","Upvc","Medium","Erf","No","Low","False","No","Negative"
"4702","regular","HDPE","Medium","Erf","No","NoStrain","False","No","Negative"
"4703","regular","HDPE","Medium","Erf","No","High","False","Yes","Negative"
"4704","regular","Upvc","Small","Erf","No","NoStrain","False","No","Negative"
"4705","regular","HDPE","Medium","Erf","No","Low","False","No","Negative"
"4706","regular","Upvc","Small","Erf","No","Low","False","No","Negative"
"4707","regular","HDPE","Large","Erf","No","High","False","No","Negative"
"4708","regular","Upvc","Small","Exit","No","High","False","No","Negative"
"4709","regular","steel","Large","Erf","No","High","True","Yes","Positive"
"4710","regular","Upvc","Medium","Exit","No","NoStrain","False","No","Negative"
"4711","regular","ACD","Medium","Erf","No","High","False","Yes","Positive"
"4712","regular","steel","Small","Exit","No","High","False","Yes","Negative"
"4713","regular","HDPE","Medium","Exit","No","Low","False","No","Negative"
"4714","regular","HDPE","Medium","Erf","No","High","False","No","Negative"
"4715","regular","HDPE","Small","Exit","No","High","False","No","Negative"
"4716","regular","Upvc","Small","Exit","No","High","False","Yes","Negative"
"4717","regular","HDPE","Medium","Erf","No","Low","False","No","Negative"
"4718","regular","Upvc","Small","Erf","No","Low","False","No","Negative"
"4719","regular","Upvc","Small","Exit","No","High","False","Yes","Positive"
"4720","dolomite","HDPE","Small","Erf","No","Low","False","No","Negative"
"4721","regular","Upvc","Medium","Erf","No","NoStrain","False","No","Negative"
"4722","regular","ACD","Small","Erf","No","Low","False","No","Negative"
"4723","regular","HDPE","Medium","Exit","No","NoStrain","False","No","Negative"
"4724","regular","HDPE","Medium","Exit","No","High","False","No","Negative"
"4725","regular","Upvc","Small","Erf","No","NoStrain","False","No","Negative"
"4726","regular","HDPE","Medium","Erf","No","Low","False","Yes","Positive"
"4727","regular","HDPE","Medium","Exit","No","Low","False","No","Negative"
"4728","regular","Upvc","Medium","Erf","No","NoStrain","False","No","Negative"
"4729","regular","Upvc","Small","Erf","No","NoStrain","False","No","Negative"
"4730","regular","HDPE","Small","Erf","No","NoStrain","False","No","Negative"
"4731","regular","steel","Large","Erf","No","NoStrain","False","No","Negative"
"4732","regular","Upvc","Large","Erf","No","NoStrain","False","No","Negative"
"4733","regular","ACD","Medium","Exit","No","High","True","No","Negative"
"4734","regular","HDPE","Small","Exit","No","High","False","Yes","Positive"
"4735","regular","Upvc","Small","Exit","No","NoStrain","False","No","Negative"
"4736","regular","ACD","Small","Erf","Yes","NoStrain","False","No","Negative"
"4737","regular","Upvc","Small","Exit","No","High","False","Yes","Negative"
"4738","regular","HDPE","Small","Exit","No","High","False","Yes","Positive"
"4739","regular","HDPE","Large","Erf","No","NoStrain","False","No","Negative"
"4740","regular","HDPE","Small","Erf","No","Low","False","No","Negative"
"4741","regular","Upvc","Small","Exit","No","High","False","Yes","Positive"
"4742","regular","HDPE","Small","Erf","No","NoStrain","False","Yes","Positive"
"4743","regular","Upvc","Medium","Erf","No","Low","False","No","Negative"
"4744","regular","steel","Large","Erf","Yes","NoStrain","False","Yes","Positive"
"4745","regular","Upvc","Small","Erf","No","NoStrain","False","No","Negative"
"4746","regular","Upvc","Small","Exit","No","High","False","Yes","Positive"
"4747","regular","Upvc","Small","Erf","No","Low","False","Yes","Negative"
"4748","regular","Upvc","Medium","Exit","No","High","False","Yes","Positive"
"4749","regular","ACD","Small","Erf","No","NoStrain","False","No","Negative"
"4750","regular","HDPE","Small","Exit","No","High","False","Yes","Negative"
"4751","dolomite","HDPE","Large","Erf","No","NoStrain","False","No","Negative"
"4752","regular","HDPE","Medium","Erf","No","NoStrain","False","No","Negative"
"4753","regular","HDPE","Small","Exit","No","High","False","Yes","Positive"
"4754","regular","steel","Small","Erf","Yes","Low","False","Yes","Positive"
"4755","regular","Upvc","Small","Erf","No","Low","False","No","Negative"
"4756","regular","steel","Small","Erf","Yes","Low","False","No","Negative"
"4757","regular","Upvc","Small","Erf","No","Low","False","No","Negative"
"4758","regular","HDPE","Small","Exit","No","High","False","Yes","Negative"
"4759","regular","steel","Small","Erf","No","NoStrain","False","No","Negative"
"4760","regular","HDPE","Small","Erf","No","Low","False","No","Negative"
"4761","regular","HDPE","Large","Erf","No","Low","False","No","Negative"
"4762","regular","Upvc","Small","Exit","No","High","False","Yes","Positive"
"4763","regular","HDPE","Small","Erf","No","Low","False","Yes","Negative"
"4764","regular","HDPE","Small","Exit","No","High","False","Yes","Positive"
"4765","dolomite","ACD","Small","Erf","No","Low","True","No","Negative"
"4766","regular","HDPE","Small","Exit","No","NoStrain","False","No","Negative"
"4767","regular","Upvc","Small","Exit","No","High","False","Yes","Negative"
"4768","regular","Upvc","Medium","Exit","No","High","False","No","Negative"
"4769","regular","Upvc","Small","Erf","No","Low","False","No","Negative"
"4770","regular","HDPE","Medium","Exit","No","High","False","Yes","Negative"
"4771","regular","HDPE","Large","Erf","No","NoStrain","False","No","Negative"
"4772","regular","Upvc","Small","Exit","No","High","False","No","Negative"
"4773","regular","steel","Medium","Erf","No","NoStrain","False","No","Negative"
"4774","regular","Upvc","Small","Erf","No","High","False","No","Negative"
"4775","regular","Upvc","Small","Erf","No","High","False","No","Negative"
"4776","regular","steel","Medium","Exit","No","Low","False","No","Negative"
"4777","regular","Upvc","Small","Exit","No","High","False","No","Negative"
"4778","regular","Upvc","Small","Erf","No","Low","False","Yes","Positive"
"4779","regular","steel","Small","Exit","No","Low","False","No","Negative"
"4780","regular","Upvc","Medium","Exit","No","High","False","No","Negative"
"4781","dolomite","Upvc","Small","Erf","No","High","False","Yes","Negative"
"4782","regular","Upvc","Small","Exit","No","Low","False","No","Negative"
"4783","regular","Upvc","Small","Exit","No","High","False","Yes","Negative"
"4784","regular","Upvc","Small","Erf","No","Low","False","No","Negative"
"4785","regular","steel","Large","Erf","No","Low","False","No","Negative"
"4786","regular","Upvc","Small","Exit","No","High","False","No","Negative"
"4787","regular","Upvc","Small","Erf","No","NoStrain","False","No","Negative"
"4788","regular","Upvc","Small","Erf","No","Low","False","No","Negative"
"4789","regular","HDPE","Medium","Erf","No","Low","False","Yes","Negative"
"4790","regular","steel","Small","Erf","No","Low","False","No","Negative"
"4791","regular","Upvc","Medium","Erf","No","Low","False","Yes","Positive"
"4792","regular","Upvc","Medium","Erf","No","NoStrain","False","No","Negative"
"4793","regular","HDPE","Medium","Erf","No","Low","False","No","Negative"
"4794","regular","Upvc","Small","Erf","No","Low","False","No","Negative"
"4795","regular","ACD","Medium","Erf","No","Low","False","No","Negative"
"4796","regular","Upvc","Medium","Exit","No","Low","False","Yes","Negative"
"4797","regular","steel","Small","Erf","Yes","NoStrain","False","No","Negative"
"4798","regular","Upvc","Large","Erf","No","NoStrain","False","No","Negative"
"4799","regular","Upvc","Medium","Erf","No","NoStrain","False","No","Negative"
"4800","regular","Upvc","Medium","Exit","No","High","False","Yes","Positive"
"4801","regular","HDPE","Medium","Erf","No","High","False","Yes","Negative"
"4802","dolomite","Upvc","Small","Erf","No","High","False","Yes","Positive"
"4803","regular","HDPE","Small","Exit","No","High","False","Yes","Positive"
"4804","regular","HDPE","Large","Exit","No","High","False","No","Negative"
